GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
3/17/2021,22000618,Final,1610612755,1610612749,2020,1610612755,105,0.394,0.625,0.341,28,59,1610612749,109,0.406,0.75,0.231,22,58,0
3/17/2021,22000619,Final,1610612764,1610612758,2020,1610612764,119,0.489,0.821,0.16,25,52,1610612758,121,0.441,0.829,0.303,25,38,0
3/17/2021,22000620,Final,1610612739,1610612738,2020,1610612739,117,0.541,0.818,0.435,23,40,1610612738,110,0.455,0.69,0.263,19,40,1
3/17/2021,22000621,Final,1610612741,1610612759,2020,1610612741,99,0.44,0.889,0.333,24,51,1610612759,106,0.427,0.733,0.258,19,46,0
3/17/2021,22000622,Final,1610612745,1610612744,2020,1610612745,94,0.413,0.525,0.259,19,48,1610612744,108,0.456,0.833,0.356,32,48,0
3/17/2021,22000623,Final,1610612763,1610612748,2020,1610612763,89,0.353,0.76,0.238,22,50,1610612748,85,0.36,0.722,0.235,17,51,1
3/17/2021,22000624,Final,1610612743,1610612766,2020,1610612743,129,0.578,0.692,0.364,37,48,1610612766,104,0.45,0.714,0.316,25,33,1
3/17/2021,22000625,Final,1610612742,1610612746,2020,1610612742,105,0.506,0.833,0.441,14,43,1610612746,89,0.42,0.545,0.281,22,37,1
3/16/2021,22000609,Final,1610612738,1610612762,2020,1610612738,109,0.49,0.75,0.345,28,45,1610612762,117,0.475,0.917,0.442,23,38,0
3/16/2021,22000610,Final,1610612748,1610612739,2020,1610612748,113,0.494,0.905,0.37,30,48,1610612739,98,0.453,0.714,0.286,23,42,1
3/16/2021,22000611,Final,1610612755,1610612752,2020,1610612755,99,0.411,0.737,0.344,19,50,1610612752,96,0.44,0.636,0.333,19,47,1
3/16/2021,22000612,Final,1610612741,1610612760,2020,1610612741,123,0.511,0.833,0.333,24,42,1610612760,102,0.467,0.846,0.35,16,43,1
3/16/2021,22000613,Final,1610612745,1610612737,2020,1610612745,107,0.477,0.769,0.382,27,37,1610612737,119,0.512,0.875,0.459,32,38,0
3/16/2021,22000614,Final,1610612757,1610612740,2020,1610612757,125,0.521,1,0.419,20,32,1610612740,124,0.523,0.8,0.485,38,41,1
3/16/2021,22000615,Final,1610612747,1610612750,2020,1610612747,137,0.575,0.857,0.5,37,43,1610612750,121,0.522,0.727,0.314,28,34,1
3/15/2021,22000602,Final,1610612766,1610612758,2020,1610612766,122,0.479,0.8,0.4,30,46,1610612758,116,0.558,0.647,0.29,28,44,1
3/15/2021,22000603,Final,1610612764,1610612749,2020,1610612764,122,0.506,0.75,0.421,34,33,1610612749,133,0.553,0.947,0.393,29,46,0
3/15/2021,22000428,Final,1610612765,1610612759,2020,1610612765,99,0.47,0.56,0.28,22,34,1610612759,109,0.566,0.6,0.48,29,45,0
3/15/2021,22000604,Final,1610612751,1610612752,2020,1610612751,117,0.579,0.773,0.414,29,41,1610612752,112,0.402,0.852,0.357,16,40,1
3/15/2021,22000605,Final,1610612742,1610612746,2020,1610612742,99,0.494,0.8,0.415,24,33,1610612746,109,0.5,0.818,0.438,23,46,0
3/15/2021,22000606,Final,1610612743,1610612754,2020,1610612743,121,0.464,0.842,0.536,32,54,1610612754,106,0.433,0.846,0.405,28,39,1
3/15/2021,22000607,Final,1610612756,1610612763,2020,1610612756,122,0.566,0.889,0.4,28,42,1610612763,99,0.437,0.692,0.217,15,39,1
3/15/2021,22000608,Final,1610612744,1610612747,2020,1610612744,97,0.43,0.667,0.351,24,30,1610612747,128,0.628,0.76,0.407,36,46,0
3/14/2021,22000593,Final,1610612760,1610612763,2020,1610612760,128,0.575,0.824,0.516,26,46,1610612763,122,0.511,0.724,0.318,27,32,1
3/14/2021,22000594,Final,1610612744,1610612762,2020,1610612744,131,0.562,0.833,0.516,33,40,1610612762,119,0.441,0.759,0.341,24,51,1
3/14/2021,22000595,Final,1610612755,1610612759,2020,1610612755,134,0.571,0.636,0.517,35,54,1610612759,99,0.424,0.742,0.19,20,32,1
3/14/2021,22000596,Final,1610612753,1610612748,2020,1610612753,97,0.44,0.714,0.4,25,45,1610612748,102,0.416,0.933,0.28,28,43,0
3/14/2021,22000597,Final,1610612737,1610612739,2020,1610612737,100,0.451,0.923,0.414,21,49,1610612739,82,0.383,0.522,0.267,19,34,1
3/14/2021,22000598,Final,1610612745,1610612738,2020,1610612745,107,0.385,0.677,0.32,23,37,1610612738,134,0.554,0.667,0.486,29,55,0
3/14/2021,22000599,Final,1610612750,1610612757,2020,1610612750,114,0.493,0.744,0.342,24,45,1610612757,112,0.438,0.81,0.378,22,42,1
3/14/2021,22000600,Final,1610612741,1610612761,2020,1610612741,118,0.454,0.783,0.273,35,60,1610612761,95,0.378,0.714,0.267,23,38,1
3/14/2021,22000601,Final,1610612740,1610612746,2020,1610612740,135,0.654,0.81,0.462,38,40,1610612746,115,0.457,0.842,0.349,23,32,1
3/13/2021,22000586,Final,1610612760,1610612752,2020,1610612760,97,0.487,0.714,0.25,22,40,1610612752,119,0.489,0.773,0.4,23,44,0
3/13/2021,22000587,Final,1610612751,1610612765,2020,1610612751,100,0.488,0.727,0.222,22,35,1610612765,95,0.404,0.75,0.25,26,46,1
3/13/2021,22000588,Final,1610612766,1610612761,2020,1610612766,114,0.481,0.789,0.429,30,51,1610612761,104,0.385,0.833,0.326,25,47,1
3/13/2021,22000589,Final,1610612764,1610612749,2020,1610612764,119,0.457,0.773,0.39,25,41,1610612749,125,0.434,0.88,0.378,33,57,0
3/13/2021,22000590,Final,1610612737,1610612758,2020,1610612737,121,0.512,0.697,0.364,21,45,1610612758,106,0.439,0.813,0.194,27,47,1
3/13/2021,22000591,Final,1610612750,1610612757,2020,1610612750,121,0.512,0.742,0.385,23,56,1610612757,125,0.483,0.867,0.325,26,34,0
3/13/2021,22000194,Final,1610612756,1610612754,2020,1610612756,111,0.473,0.765,0.387,28,40,1610612754,122,0.529,0.81,0.464,25,45,0
3/13/2021,22000592,Final,1610612743,1610612742,2020,1610612743,103,0.411,0.722,0.39,27,42,1610612742,116,0.488,0.875,0.391,26,48,0
3/12/2021,22000579,Final,1610612764,1610612755,2020,1610612764,101,0.488,0.591,0.333,19,32,1610612755,127,0.544,1,0.524,26,49,0
3/12/2021,22000580,Final,1610612763,1610612743,2020,1610612763,102,0.46,1,0.5,27,45,1610612743,103,0.446,0.727,0.351,27,45,0
3/12/2021,22000581,Final,1610612740,1610612739,2020,1610612740,116,0.465,0.842,0.25,25,70,1610612739,82,0.341,0.75,0.219,13,33,1
3/12/2021,22000582,Final,1610612741,1610612748,2020,1610612741,90,0.374,1,0.395,25,49,1610612748,101,0.463,0.75,0.343,26,41,0
3/12/2021,22000583,Final,1610612759,1610612753,2020,1610612759,104,0.449,0.778,0.345,24,45,1610612753,77,0.363,0.75,0.263,17,46,1
3/12/2021,22000584,Final,1610612762,1610612745,2020,1610612762,114,0.481,0.84,0.375,24,50,1610612745,99,0.369,0.615,0.209,15,50,1
3/12/2021,22000585,Final,1610612747,1610612754,2020,1610612747,105,0.447,0.769,0.318,20,44,1610612754,100,0.42,0.857,0.222,22,44,1
3/11/2021,22000568,Final,1610612766,1610612765,2020,1610612766,105,0.4,0.958,0.333,26,45,1610612765,102,0.447,0.786,0.326,27,50,1
3/11/2021,22000569,Final,1610612751,1610612738,2020,1610612751,121,0.477,0.818,0.452,21,45,1610612738,109,0.451,0.636,0.325,22,39,1
3/11/2021,22000570,Final,1610612761,1610612737,2020,1610612761,120,0.438,0.826,0.459,23,50,1610612737,121,0.433,0.8,0.357,20,53,0
3/11/2021,22000571,Final,1610612748,1610612753,2020,1610612748,111,0.451,0.591,0.327,27,44,1610612753,103,0.406,0.867,0.353,22,57,1
3/11/2021,22000572,Final,1610612741,1610612755,2020,1610612741,105,0.47,0.813,0.483,26,38,1610612755,127,0.515,0.733,0.303,25,45,0
3/11/2021,22000573,Final,1610612749,1610612752,2020,1610612749,134,0.575,0.941,0.474,29,43,1610612752,101,0.42,0.667,0.351,19,38,1
3/11/2021,22000574,Final,1610612740,1610612750,2020,1610612740,105,0.43,0.542,0.188,28,51,1610612750,135,0.537,0.875,0.475,28,38,0
3/11/2021,22000575,Final,1610612760,1610612742,2020,1610612760,116,0.451,0.9,0.5,25,55,1610612742,108,0.427,0.697,0.441,20,37,1
3/11/2021,22000576,Final,1610612746,1610612744,2020,1610612746,130,0.458,0.828,0.439,23,56,1610612744,104,0.432,0.704,0.25,20,44,1
3/11/2021,22000577,Final,1610612757,1610612756,2020,1610612757,121,0.457,0.895,0.419,26,41,1610612756,127,0.59,0.842,0.542,28,38,0
3/11/2021,22000578,Final,1610612758,1610612745,2020,1610612758,125,0.489,0.857,0.333,25,53,1610612745,105,0.414,0.706,0.244,24,44,1
3/10/2021,22000566,Final,1610612763,1610612764,2020,1610612763,127,0.505,0.655,0.348,31,60,1610612764,112,0.4,0.926,0.306,23,39,1
3/10/2021,22000567,Final,1610612742,1610612759,2020,1610612742,115,0.518,0.842,0.325,29,51,1610612759,104,0.458,0.8,0.429,18,30,1
3/4/2021,22000552,Final,1610612738,1610612761,2020,1610612738,132,0.608,0.725,0.448,25,39,1610612761,125,0.495,0.824,0.42,36,28,1
3/4/2021,22000554,Final,1610612764,1610612746,2020,1610612764,119,0.455,0.714,0.391,20,41,1610612746,117,0.463,0.926,0.457,24,45,1
3/4/2021,22000565,Final,1610612752,1610612765,2020,1610612752,114,0.542,0.789,0.333,25,47,1610612765,104,0.488,0.8,0.389,23,29,1
3/4/2021,22000553,Final,1610612754,1610612743,2020,1610612754,103,0.456,0.583,0.359,27,34,1610612743,113,0.584,0.688,0.429,27,41,0
3/4/2021,22000555,Final,1610612763,1610612749,2020,1610612763,111,0.396,0.958,0.235,21,56,1610612749,112,0.442,0.818,0.294,21,52,0
3/4/2021,22000557,Final,1610612740,1610612748,2020,1610612740,93,0.393,0.8,0.256,28,44,1610612748,103,0.493,0.84,0.333,27,41,0
3/4/2021,22000556,Final,1610612759,1610612760,2020,1610612759,102,0.471,1,0.323,23,46,1610612760,107,0.435,0.808,0.3,20,45,0
3/4/2021,22000185,Final,1610612756,1610612744,2020,1610612756,120,0.51,0.769,0.4,31,52,1610612744,98,0.432,0.625,0.343,22,40,1
3/4/2021,22000558,Final,1610612757,1610612758,2020,1610612757,123,0.477,0.96,0.395,20,41,1610612758,119,0.476,0.625,0.379,25,51,1
3/3/2021,22000539,Final,1610612761,1610612765,2020,1610612761,105,0.442,0.833,0.333,17,34,1610612765,129,0.527,0.619,0.488,39,49,0
3/3/2021,22000543,Final,1610612739,1610612754,2020,1610612739,111,0.518,0.933,0.393,29,43,1610612754,114,0.566,0.75,0.32,27,27,0
3/3/2021,22000545,Final,1610612755,1610612762,2020,1610612755,131,0.516,0.771,0.32,22,50,1610612762,123,0.44,0.737,0.477,22,52,1
3/3/2021,22000546,Final,1610612745,1610612751,2020,1610612745,114,0.418,0.714,0.419,24,37,1610612751,132,0.576,0.708,0.486,33,53,0
3/3/2021,22000544,Final,1610612753,1610612737,2020,1610612753,112,0.429,1,0.371,24,46,1610612737,115,0.447,0.947,0.467,26,42,0
3/3/2021,22000547,Final,1610612750,1610612766,2020,1610612750,102,0.406,0.833,0.225,25,45,1610612766,135,0.52,0.762,0.436,33,54,0
3/3/2021,22000548,Final,1610612740,1610612741,2020,1610612740,124,0.554,0.684,0.273,29,35,1610612741,128,0.511,0.909,0.429,28,45,0
3/3/2021,22000549,Final,1610612742,1610612760,2020,1610612742,87,0.386,0.789,0.2,18,53,1610612760,78,0.333,0.647,0.231,13,45,1
3/3/2021,22000550,Final,1610612757,1610612744,2020,1610612757,108,0.419,0.846,0.286,15,47,1610612744,106,0.423,0.643,0.357,27,54,1
3/3/2021,22000551,Final,1610612758,1610612747,2020,1610612758,123,0.6,0.789,0.48,32,30,1610612747,120,0.527,0.714,0.444,27,41,1
3/2/2021,22000536,Final,1610612764,1610612763,2020,1610612764,111,0.506,0.72,0.355,29,37,1610612763,125,0.495,0.783,0.448,26,44,0
3/2/2021,22000537,Final,1610612738,1610612746,2020,1610612738,117,0.488,0.739,0.5,25,43,1610612746,112,0.494,0.889,0.474,28,35,1
3/2/2021,22000538,Final,1610612748,1610612737,2020,1610612748,80,0.373,0.682,0.273,15,26,1610612737,94,0.479,0.867,0.361,26,47,0
3/2/2021,22000541,Final,1610612759,1610612752,2020,1610612759,119,0.483,0.714,0.429,31,45,1610612752,93,0.407,0.8,0.417,18,41,1
3/2/2021,22000540,Final,1610612749,1610612743,2020,1610612749,97,0.405,0.71,0.275,22,40,1610612743,128,0.558,0.917,0.367,28,45,0
3/2/2021,22000542,Final,1610612747,1610612756,2020,1610612747,104,0.506,0.765,0.355,18,34,1610612756,114,0.494,0.88,0.552,30,35,0
3/1/2021,22000529,Final,1610612753,1610612742,2020,1610612753,124,0.495,0.714,0.488,25,41,1610612742,130,0.522,0.826,0.37,29,46,0
3/1/2021,22000530,Final,1610612755,1610612754,2020,1610612755,130,0.568,0.938,0.429,27,39,1610612754,114,0.484,0.857,0.276,27,34,1
3/1/2021,22000531,Final,1610612741,1610612743,2020,1610612741,112,0.447,0.727,0.316,25,44,1610612743,118,0.529,0.8,0.37,22,50,0
3/1/2021,22000533,Final,1610612740,1610612762,2020,1610612740,129,0.565,0.783,0.636,27,53,1610612762,124,0.455,0.833,0.395,26,39,1
3/1/2021,22000534,Final,1610612759,1610612751,2020,1610612759,113,0.454,0.667,0.429,30,48,1610612751,124,0.47,0.765,0.415,35,51,0
3/1/2021,22000532,Final,1610612745,1610612739,2020,1610612745,90,0.408,0.75,0.323,13,30,1610612739,101,0.493,0.792,0.333,23,48,0
3/1/2021,22000535,Final,1610612757,1610612766,2020,1610612757,123,0.535,0.7,0.522,26,38,1610612766,111,0.489,0.588,0.441,25,37,1
2/28/2021,22000520,Final,1610612749,1610612746,2020,1610612749,105,0.447,0.773,0.316,21,48,1610612746,100,0.412,0.857,0.318,20,49,1
2/28/2021,22000524,Final,1610612738,1610612764,2020,1610612738,111,0.472,0.708,0.333,25,49,1610612764,110,0.452,0.862,0.281,16,36,1
2/28/2021,22000521,Final,1610612765,1610612752,2020,1610612765,90,0.389,0.806,0.281,16,40,1610612752,109,0.512,0.8,0.5,23,41,0
2/28/2021,22000522,Final,1610612748,1610612737,2020,1610612748,109,0.453,0.909,0.297,27,45,1610612737,99,0.414,0.864,0.229,22,49,1
2/28/2021,22000525,Final,1610612745,1610612763,2020,1610612745,84,0.277,0.829,0.089,10,38,1610612763,133,0.532,0.821,0.333,27,56,0
2/28/2021,22000527,Final,1610612747,1610612744,2020,1610612747,117,0.471,0.684,0.355,22,60,1610612744,91,0.407,0.684,0.235,26,35,1
2/28/2021,22000526,Final,1610612750,1610612756,2020,1610612750,99,0.376,0.875,0.229,21,44,1610612756,118,0.494,0.958,0.259,27,47,0
2/28/2021,22000528,Final,1610612758,1610612766,2020,1610612758,126,0.543,0.588,0.444,32,33,1610612766,127,0.542,0.963,0.367,30,37,0
2/27/2021,22000513,Final,1610612755,1610612739,2020,1610612755,109,0.458,0.657,0.357,25,46,1610612739,112,0.423,0.759,0.333,24,52,0
2/27/2021,22000517,Final,1610612764,1610612750,2020,1610612764,128,0.449,0.794,0.394,27,57,1610612750,112,0.432,0.655,0.314,23,50,1
2/27/2021,22000514,Final,1610612759,1610612740,2020,1610612759,117,0.477,0.821,0.375,24,38,1610612740,114,0.44,0.806,0.281,27,52,1
2/27/2021,22000515,Final,1610612752,1610612754,2020,1610612752,110,0.494,0.818,0.5,26,38,1610612754,107,0.452,0.8,0.393,27,35,1
2/27/2021,22000516,Final,1610612753,1610612762,2020,1610612753,109,0.458,0.875,0.412,27,37,1610612762,124,0.529,0.708,0.378,29,52,0
2/27/2021,22000518,Final,1610612760,1610612743,2020,1610612760,96,0.42,0.733,0.234,24,37,1610612743,126,0.551,0.813,0.484,30,49,0
2/27/2021,22000519,Final,1610612751,1610612742,2020,1610612751,98,0.407,0.737,0.318,21,47,1610612742,115,0.523,0.647,0.389,23,36,0
2/26/2021,22000505,Final,1610612738,1610612754,2020,1610612738,118,0.512,0.862,0.409,24,45,1610612754,112,0.393,0.931,0.326,26,40,1
2/26/2021,22000506,Final,1610612761,1610612745,2020,1610612761,122,0.449,0.963,0.39,29,48,1610612745,111,0.429,0.85,0.34,23,37,1
2/26/2021,22000504,Final,1610612765,1610612758,2020,1610612765,107,0.451,0.656,0.364,20,45,1610612758,110,0.416,0.707,0.219,24,49,0
2/26/2021,22000507,Final,1610612748,1610612762,2020,1610612748,124,0.512,0.88,0.452,24,50,1610612762,116,0.426,0.913,0.326,24,36,1
2/26/2021,22000508,Final,1610612741,1610612756,2020,1610612741,97,0.5,0.7,0.387,25,41,1610612756,106,0.5,0.8,0.273,35,30,0
2/26/2021,22000509,Final,1610612763,1610612746,2020,1610612763,99,0.402,0.75,0.321,24,37,1610612746,119,0.55,0.944,0.4,34,47,0
2/26/2021,22000510,Final,1610612760,1610612737,2020,1610612760,118,0.523,0.625,0.381,31,39,1610612737,109,0.443,0.647,0.3,21,54,1
2/26/2021,22000511,Final,1610612744,1610612766,2020,1610612744,130,0.608,0.92,0.458,38,37,1610612766,121,0.461,0.688,0.415,27,38,1
2/26/2021,22000512,Final,1610612747,1610612757,2020,1610612747,102,0.42,0.75,0.259,25,52,1610612757,93,0.386,0.9,0.297,19,45,1
2/25/2021,22000498,Final,1610612755,1610612742,2020,1610612755,111,0.433,0.84,0.414,26,39,1610612742,97,0.41,0.87,0.382,17,50,1
2/25/2021,22000499,Final,1610612751,1610612753,2020,1610612751,129,0.533,0.786,0.444,30,51,1610612753,92,0.402,0.867,0.25,19,35,1
2/25/2021,22000500,Final,1610612752,1610612758,2020,1610612752,140,0.586,0.905,0.528,24,43,1610612758,121,0.494,0.758,0.343,25,34,1
2/25/2021,22000501,Final,1610612763,1610612746,2020,1610612763,122,0.543,0.688,0.579,27,48,1610612746,94,0.405,0.875,0.353,19,41,1
2/25/2021,22000502,Final,1610612743,1610612764,2020,1610612743,110,0.435,0.875,0.395,23,44,1610612764,112,0.477,0.88,0.308,24,42,0
2/25/2021,22000503,Final,1610612749,1610612740,2020,1610612749,129,0.542,0.75,0.419,21,42,1610612740,125,0.5,0.714,0.333,32,47,1
2/24/2021,22000489,Final,1610612754,1610612744,2020,1610612754,107,0.457,0.813,0.241,20,39,1610612744,111,0.47,0.903,0.192,27,41,0
2/24/2021,22000490,Final,1610612737,1610612738,2020,1610612737,127,0.529,0.824,0.548,27,45,1610612738,112,0.442,0.87,0.258,20,36,1
2/24/2021,22000491,Final,1610612739,1610612745,2020,1610612739,112,0.506,0.667,0.444,24,55,1610612745,96,0.4,0.824,0.303,18,33,1
2/24/2021,22000492,Final,1610612748,1610612761,2020,1610612748,116,0.463,0.862,0.447,31,42,1610612761,108,0.5,0.824,0.455,30,32,1
2/24/2021,22000493,Final,1610612741,1610612750,2020,1610612741,133,0.591,0.813,0.4,28,43,1610612750,126,0.452,0.952,0.316,28,41,1
2/24/2021,22000494,Final,1610612740,1610612765,2020,1610612740,128,0.556,0.621,0.435,31,45,1610612765,118,0.528,0.688,0.361,31,38,1
2/24/2021,22000495,Final,1610612760,1610612759,2020,1610612760,102,0.416,0.909,0.409,21,52,1610612759,99,0.465,0.667,0.36,20,44,1
2/24/2021,22000496,Final,1610612756,1610612766,2020,1610612756,121,0.506,0.704,0.368,26,41,1610612766,124,0.489,0.926,0.361,24,46,0
2/24/2021,22000497,Final,1610612762,1610612747,2020,1610612762,114,0.471,0.667,0.458,28,53,1610612747,89,0.4,0.65,0.242,17,45,1
2/23/2021,22000480,Final,1610612739,1610612737,2020,1610612739,112,0.526,0.789,0.536,28,36,1610612737,111,0.449,0.739,0.452,22,41,1
2/23/2021,22000481,Final,1610612753,1610612765,2020,1610612753,93,0.375,0.591,0.368,25,48,1610612765,105,0.466,0.813,0.294,24,49,0
2/23/2021,22000482,Final,1610612751,1610612758,2020,1610612751,127,0.494,0.71,0.425,30,41,1610612758,118,0.517,0.684,0.484,25,38,1
2/23/2021,22000483,Final,1610612752,1610612744,2020,1610612752,106,0.392,0.864,0.379,22,56,1610612744,114,0.449,0.875,0.342,30,41,0
2/23/2021,22000484,Final,1610612761,1610612755,2020,1610612761,102,0.43,0.846,0.297,29,38,1610612755,109,0.413,0.867,0.447,24,54,0
2/23/2021,22000485,Final,1610612742,1610612738,2020,1610612742,110,0.472,0.867,0.394,19,38,1610612738,107,0.477,0.722,0.308,19,46,1
2/23/2021,22000486,Final,1610612749,1610612750,2020,1610612749,139,0.535,0.722,0.476,33,52,1610612750,112,0.429,1,0.352,35,43,1
2/23/2021,22000487,Final,1610612743,1610612757,2020,1610612743,111,0.426,0.944,0.389,25,40,1610612757,106,0.471,1,0.341,21,47,1
2/23/2021,22000488,Final,1610612746,1610612764,2020,1610612746,135,0.574,0.615,0.5,26,46,1610612764,116,0.534,0.688,0.55,32,36,1
2/22/2021,22000474,Final,1610612745,1610612741,2020,1610612745,100,0.385,0.684,0.325,20,46,1610612741,120,0.538,0.7,0.417,24,55,0
2/22/2021,22000476,Final,1610612742,1610612763,2020,1610612742,102,0.438,0.654,0.366,17,49,1610612763,92,0.394,0.632,0.194,17,51,1
2/22/2021,22000475,Final,1610612760,1610612748,2020,1610612760,94,0.432,0.842,0.359,20,38,1610612748,108,0.444,0.84,0.375,30,45,0
2/22/2021,22000477,Final,1610612756,1610612757,2020,1610612756,132,0.505,0.889,0.485,29,43,1610612757,100,0.44,0.737,0.308,15,46,1
2/22/2021,22000478,Final,1610612762,1610612766,2020,1610612762,132,0.529,0.824,0.509,34,45,1610612766,110,0.461,0.81,0.306,18,35,1
2/22/2021,22000479,Final,1610612747,1610612764,2020,1610612747,124,0.471,0.647,0.341,29,45,1610612764,127,0.49,0.727,0.36,25,49,0
2/21/2021,22000465,Final,1610612740,1610612738,2020,1610612740,120,0.447,0.676,0.306,22,52,1610612738,115,0.398,0.794,0.27,22,49,1
2/21/2021,22000466,Final,1610612739,1610612760,2020,1610612739,101,0.464,0.75,0.229,22,42,1610612760,117,0.544,0.75,0.464,22,37,0
2/21/2021,22000467,Final,1610612753,1610612765,2020,1610612753,105,0.432,0.897,0.3,24,51,1610612765,96,0.374,0.81,0.275,23,49,1
2/21/2021,22000468,Final,1610612761,1610612755,2020,1610612761,110,0.494,0.889,0.412,25,39,1610612755,103,0.388,0.743,0.297,26,45,1
2/21/2021,22000469,Final,1610612752,1610612750,2020,1610612752,103,0.423,0.816,0.333,17,48,1610612750,99,0.402,0.81,0.457,24,43,1
2/21/2021,22000470,Final,1610612737,1610612743,2020,1610612737,123,0.519,0.818,0.353,29,44,1610612743,115,0.512,0.813,0.444,25,33,1
2/21/2021,22000472,Final,1610612746,1610612751,2020,1610612746,108,0.46,0.722,0.429,24,52,1610612751,112,0.478,0.684,0.289,21,40,0
2/21/2021,22000471,Final,1610612749,1610612758,2020,1610612749,128,0.489,0.806,0.393,22,56,1610612758,115,0.44,0.75,0.364,29,43,1
2/20/2021,22000459,Final,1610612766,1610612744,2020,1610612766,102,0.493,0.889,0.5,23,44,1610612744,100,0.435,0.765,0.333,23,39,1
2/20/2021,22000463,Final,1610612747,1610612748,2020,1610612747,94,0.393,0.882,0.289,25,43,1610612748,96,0.424,0.696,0.286,24,49,0
2/20/2021,22000460,Final,1610612741,1610612758,2020,1610612741,122,0.598,0.867,0.478,24,38,1610612758,114,0.449,0.818,0.276,22,41,1
2/20/2021,22000462,Final,1610612763,1610612756,2020,1610612763,97,0.387,0.87,0.152,19,49,1610612756,128,0.535,0.923,0.522,35,41,0
2/20/2021,22000464,Final,1610612757,1610612764,2020,1610612757,111,0.359,0.72,0.345,19,50,1610612764,118,0.506,0.759,0.231,23,54,0
2/19/2021,22000449,Final,1610612753,1610612744,2020,1610612753,124,0.489,0.824,0.419,30,51,1610612744,120,0.474,0.6,0.452,37,45,1
2/19/2021,22000563,Final,1610612739,1610612743,2020,1610612739,103,0.47,0.619,0.387,30,34,1610612743,120,0.575,0.765,0.484,24,37,0
2/19/2021,22000450,Final,1610612755,1610612741,2020,1610612755,112,0.471,0.793,0.333,23,53,1610612741,105,0.421,1,0.219,24,42,1
